2F3604D5-E6CB-4ED9-8E2B-41DDB3A128AC,58.46149826049805,8.772500038146973
9459083C-A1FA-4E62-B1CB-1BD12C09388A,38.69100189208984,-9.322199821472168
6F2165F1-9DD0-4CAD-BC07-10F5FA0D0875,47.21730041503906,-1.553400039672852
26333CB5-C0DE-4B7F-A281-1F7A23DEFD42,52.07070159912109,8.600199699401855
AFE9121B-673F-4EE8-B6E4-0738E158EDB5,45.46429824829102,9.189499855041504
5F8F2BE0-BBAF-4026-BE66-DE8D3F1CCC12,45.34999847412109,-76.03330230712891
2903F85F-59EC-43CA-A0D0-76EF0A9D887F,51.10580062866211,5.873600006103516
BC04BF3D-2B55-4D71-B922-462AD9DE3087,49.20000076293945,16.63330078125
CB8BBF70-E18F-472B-82BC-0246D2F2A54A,46.33470153808594,0.4339999854564667
C4926091-3E36-4441-9D06-7ADF7A334CEA,52.2599983215332,4.872200012207031
93C1B216-59B2-4881-B795-7287FC3800F9,55.04109954833984,82.93440246582031
4F317D55-87A8-4641-85D9-C246A1D9F51B,51.68579864501953,5.133299827575684
A670098D-999F-45E3-93C6-E757D59C14DF,52.23749923706055,4.826399803161621
3792E79B-EF7D-4D3E-8997-2850B7742181,-12.98330020904541,-38.51670074462891
B1B1F133-8634-4890-8B17-31AD81280206,52.07669830322266,4.298600196838379
7A9F67FA-4AE0-4EAA-B4B9-660B1291A881,35.68500137329102,139.7514038085938
76051687-A4A9-495A-8825-3F43922B1973,38.11579895019531,13.35980033874512
FC8EA49D-D478-4438-9AC2-51A7A57F351B,49.34999847412109,7.050000190734863
850B2DE0-C1B3-413F-B91A-FE1814399F0F,43.285400390625,5.376100063323975
33D5E655-C02B-49ED-8B33-702526700A4E,51.98080062866211,4.611199855804443
3A7FEBAC-912F-4710-8A11-8EAD9C95A890,48.89199829101562,2.206700086593628
42626EC8-C2DB-45D4-90D6-DBBD00DD943B,48.35049819946289,10.91329956054688
A130D0FF-733D-49FA-8101-DFDAC15B4937,48.76670074462891,9.183300018310547
6BF9B0F6-417F-423B-8C1F-CF2DD2B66008,11.06669998168945,76.06670379638672
F2B371E6-2415-4CCA-AD59-E577800A50F9,43.11669921875,5.933300018310547
D36AB105-A451-47E6-AF55-D5CDC255C947,47.12009811401367,-1.05869996547699
EA101389-C5BD-4264-AA38-FDFE8EE621C5,46.2494010925293,3.269599914550781
2DDCE091-2C14-4CE9-B632-BB2459E3E5B0,47.29550170898438,0.2169999927282333
3BFFACB5-DD87-49D5-99DB-4DD9543305AB,52.51670074462891,13.39999961853027
9A0C8095-D81D-459E-A43E-3226967A4F85,-23.03330039978027,-45.54999923706055
8B8C1FFF-9340-4D9B-BA66-BD60F14BE7AC,39.21689987182617,9.28439998626709
2E5A2275-B0F0-47B3-AB44-CBB445D9DB87,45.72750091552734,-73.70619964599609
E267F81D-D0E0-45A3-B617-8EBFCD12639B,51.77999877929688,4.616700172424316
ABE2D551-58F7-4EA4-BC39-770D4581B3C3,43.44850158691406,3.753999948501587
C2A77CEA-9ECD-45D6-B03D-DAB790CB734B,-33.86780166625977,151.2073059082031
5EFB64A0-4015-4BE8-A939-EE63C7611D09,38.71670150756836,-9.133299827575684
41D8DF55-A5D8-4F63-A614-3CE94D81C2F9,59.58330154418945,5.48330020904541
6FC64347-ABD1-4913-8E4D-45DCB30D8599,62.67390060424805,6.674099922180176
