BQI,-18.11818,21.62408
NCH,-10.35959,38.78148
YGE,50.0613,-124.97558
GPB,-25.38,-51.45
LQM,-0.18228,-74.7708
RMG,34.350601,-85.158014
HLW,-28.02,32.25
YHC,51.73686,-128.1241
ONU,-20.65977,-178.74086
SZY,53.48333,20.93333
DOD,-6.16939,35.74933
BPG,-15.86134,-52.38889
TIH,-15.11971,-148.23113
YUB,69.43333,-133.02639
PPZ,6.22333,-67.44593
TRX,40.07,-93.6
HLI,36.85,-121.4
YCM,43.19167,-79.17167
ZNA,49.16936,-123.93552
PDO,-3.286069,103.8796
PMV,10.91293,-63.96758
ATT,60.86675,-162.27314
EJA,7.024331,-73.8068
CQA,-13.57,-52.27
TAT,49.073594,20.241142
NDJ,12.133689,15.034019
AIA,42.07,-102.8
MKY,-21.171667,149.179722
GEY,44.52,-108.1
ASI,-7.933,-14.42
OAN,15.50794,-86.57355
MSC,33.45915,-111.72681
MOL,62.74472,7.2625
GGE,33.32,-79.32
TOQ,-22.141092,-70.062908
CWF,30.21,-93.15
CFN,55.04413,-8.34128
QSR,40.6204,14.91129
MTU,-13.12,39
AOT,45.7385,7.36872
THR,35.6892,51.3133
YAL,50.58,-126.9
LKN,68.15425,13.61326
LDO,4.37688,-55.4047
HRK,49.924786,36.289986
ACT,31.60879,-97.22538
LUL,31.7,-89.13
SMG,-12.39148,-76.75579
HMR,60.8,11.1
CYO,21.61645,-81.54599
ETH,29.56128,34.96008
BCI,-23.565278,145.306667
KIY,-8.91047,39.50851
MKG,43.169489,-86.238222
RTM,51.95548,4.43685
VAC,52.92,8.05
SVT,-18.52649,24.07302
LVI,-17.821756,25.822692
YBS,52.60834,-90.37568
TPP,-6.508742,-76.373247
GDV,47.13,-104.7
WML,-20.35,45.55
OXO,-28.06005,141.53614
BIG,63.994547,-145.721642
ANX,69.2925,16.144167
ESF,31.394903,-92.295772
LKP,44.3,-73.98
GUQ,9.02776,-69.75447
OLK,-21.0452,-57.8825
TXU,4.433,-7.367
YUT,66.521389,-86.224722
YBQ,48.97301,-123.66563
ICI,-17.7433,-179.342
DGN,38.33231,-77.0395
OLO,49.58818,17.20768
HNC,35.22,-75.68
DSX,20.70466,116.72759
TWF,42.481804,-114.487736
ORR,-35.03,137.6
LPC,34.66554,-120.46766
BNZ,-5.78424,144.55716
ROK,-23.381944,150.475278
LWE,-8.383,123.4
LCG,43.302061,-8.377256
ITI,-18.14694,-41.71513
MHA,5.25,-59.15
FIZ,-18.181944,125.558611
WMD,-21.03,44.95
MBR,16,-12.5
MTW,44.12,-87.67
DSN,39.49387,109.86174
CLM,48.120194,-123.499694
ZAO,44.351387,1.475278
ERQ,-20.97621,141.00652
AJR,65.59076,19.28169
GUV,-6.28177,142.42144
ABY,31.53545,-84.19435
SFS,14.79445,120.27136
JIR,27.62672,86.23044
BBB,45.32,-95.6
